package,version,file,line,column,rule,message,type,attck,tarball,classification
11,,,140,1,onload_calls_system_rule,system() or system2() inside .onLoad or .onAttach hooks execute arbitrary shell commands automatically when a package is loaded.,warning,T1059.004 T1195.002,,Statically Fixed
12,,,3,1,onload_calls_system_rule,system() or system2() inside .onLoad or .onAttach hooks execute arbitrary shell commands automatically when a package is loaded.,warning,T1059.004 T1195.002,,Statically Fixed
13,,,3,1,onload_calls_system_rule,system() or system2() inside .onLoad or .onAttach hooks execute arbitrary shell commands automatically when a package is loaded.,warning,T1059.004 T1195.002,,Statically Fixed
14,,,1,1,onload_calls_system_rule,system() or system2() inside .onLoad or .onAttach hooks execute arbitrary shell commands automatically when a package is loaded.,warning,T1059.004 T1195.002,,Statically Fixed
15,,,21,1,onload_calls_system_rule,system() or system2() inside .onLoad or .onAttach hooks execute arbitrary shell commands automatically when a package is loaded.,warning,T1059.004 T1195.002,,Statically Fixed
16,,,16,1,onload_calls_system_rule,system() or system2() inside .onLoad or .onAttach hooks execute arbitrary shell commands automatically when a package is loaded.,warning,T1059.004 T1195.002,,Statically Fixed
17,,,2,1,onload_calls_system_rule,system() or system2() inside .onLoad or .onAttach hooks execute arbitrary shell commands automatically when a package is loaded.,warning,T1059.004 T1195.002,,Statically Fixed
18,,,21,1,onload_calls_system_rule,system() or system2() inside .onLoad or .onAttach hooks execute arbitrary shell commands automatically when a package is loaded.,warning,T1059.004 T1195.002,,Runtime-Dependent
19,,,18,1,onload_calls_system_rule,system() or system2() inside .onLoad or .onAttach hooks execute arbitrary shell commands automatically when a package is loaded.,warning,T1059.004 T1195.002,,Statically Resolvable by Tracing
20,,,1,1,onload_calls_system_rule,system() or system2() inside .onLoad or .onAttach hooks execute arbitrary shell commands automatically when a package is loaded.,warning,T1059.004 T1195.002,,Runtime-Dependent
21,,,1,1,onload_calls_system_rule,system() or system2() inside .onLoad or .onAttach hooks execute arbitrary shell commands automatically when a package is loaded.,warning,T1059.004 T1195.002,,Statically Fixed
22,,,20,1,onload_calls_system_rule,system() or system2() inside .onLoad or .onAttach hooks execute arbitrary shell commands automatically when a package is loaded.,warning,T1059.004 T1195.002,,Statically Resolvable by Tracing
23,,,29,1,onload_calls_system_rule,system() or system2() inside .onLoad or .onAttach hooks execute arbitrary shell commands automatically when a package is loaded.,warning,T1059.004 T1195.002,,Statically Fixed
24,,,15,1,onload_download_file_rule,download.file() inside .onLoad or .onAttach fetches a remote file automatically when a package is loaded. This is commonly used to stage a payload for execution via source() or system() in the same hook.,warning,T1105 T1195.002,,n/a
25,,,29,1,onload_download_file_rule,download.file() inside .onLoad or .onAttach fetches a remote file automatically when a package is loaded. This is commonly used to stage a payload for execution via source() or system() in the same hook.,warning,T1105 T1195.002,,n/a
26,,,1,1,onload_download_file_rule,download.file() inside .onLoad or .onAttach fetches a remote file automatically when a package is loaded. This is commonly used to stage a payload for execution via source() or system() in the same hook.,warning,T1105 T1195.002,,n/a
27,,,15,1,onload_download_file_rule,download.file() inside .onLoad or .onAttach fetches a remote file automatically when a package is loaded. This is commonly used to stage a payload for execution via source() or system() in the same hook.,warning,T1105 T1195.002,,n/a
28,,,7,1,onload_eval_parse_rule,eval() and parse() used together inside .onLoad or .onAttach execute dynamically constructed R code automatically when a package is loaded. Matches both direct nesting (eval(parse(...))) and indirect use via an intermediate variable.,warning,T1059 T1195.002,,Constructed from Package-Internal Constants
29,,,48,1,onload_eval_parse_rule,eval() and parse() used together inside .onLoad or .onAttach execute dynamically constructed R code automatically when a package is loaded. Matches both direct nesting (eval(parse(...))) and indirect use via an intermediate variable.,warning,T1059 T1195.002,,Runtime-Dependent
30,,,3,1,onload_eval_parse_rule,eval() and parse() used together inside .onLoad or .onAttach execute dynamically constructed R code automatically when a package is loaded. Matches both direct nesting (eval(parse(...))) and indirect use via an intermediate variable.,warning,T1059 T1195.002,,Runtime-Dependent
31,,,540,1,onload_eval_parse_rule,eval() and parse() used together inside .onLoad or .onAttach execute dynamically constructed R code automatically when a package is loaded. Matches both direct nesting (eval(parse(...))) and indirect use via an intermediate variable.,warning,T1059 T1195.002,,Constructed from Package-Internal Constants
32,,,9,1,onload_eval_parse_rule,eval() and parse() used together inside .onLoad or .onAttach execute dynamically constructed R code automatically when a package is loaded. Matches both direct nesting (eval(parse(...))) and indirect use via an intermediate variable.,warning,T1059 T1195.002,,Constructed from Package-Internal Constants
33,,,9,1,onload_eval_parse_rule,eval() and parse() used together inside .onLoad or .onAttach execute dynamically constructed R code automatically when a package is loaded. Matches both direct nesting (eval(parse(...))) and indirect use via an intermediate variable.,warning,T1059 T1195.002,,Constructed from Package-Internal Constants
34,,,3,1,onload_eval_parse_rule,eval() and parse() used together inside .onLoad or .onAttach execute dynamically constructed R code automatically when a package is loaded. Matches both direct nesting (eval(parse(...))) and indirect use via an intermediate variable.,warning,T1059 T1195.002,,Constructed from Package-Internal Constants
35,,,1,1,onload_eval_parse_rule,eval() and parse() used together inside .onLoad or .onAttach execute dynamically constructed R code automatically when a package is loaded. Matches both direct nesting (eval(parse(...))) and indirect use via an intermediate variable.,warning,T1059 T1195.002,,Constructed from Package-Internal Constants
36,,,9,1,onload_eval_parse_rule,eval() and parse() used together inside .onLoad or .onAttach execute dynamically constructed R code automatically when a package is loaded. Matches both direct nesting (eval(parse(...))) and indirect use via an intermediate variable.,warning,T1059 T1195.002,,Literal/Inspectable
37,,,1,1,onload_eval_parse_rule,eval() and parse() used together inside .onLoad or .onAttach execute dynamically constructed R code automatically when a package is loaded. Matches both direct nesting (eval(parse(...))) and indirect use via an intermediate variable.,warning,T1059 T1195.002,,Literal/Inspectable
38,,,6,1,onload_eval_parse_rule,eval() and parse() used together inside .onLoad or .onAttach execute dynamically constructed R code automatically when a package is loaded. Matches both direct nesting (eval(parse(...))) and indirect use via an intermediate variable.,warning,T1059 T1195.002,,Literal/Inspectable
39,,,2,1,onload_eval_parse_rule,eval() and parse() used together inside .onLoad or .onAttach execute dynamically constructed R code automatically when a package is loaded. Matches both direct nesting (eval(parse(...))) and indirect use via an intermediate variable.,warning,T1059 T1195.002,,Constructed from Package-Internal Constants
40,,,17,1,onload_eval_parse_rule,eval() and parse() used together inside .onLoad or .onAttach execute dynamically constructed R code automatically when a package is loaded. Matches both direct nesting (eval(parse(...))) and indirect use via an intermediate variable.,warning,T1059 T1195.002,,Constructed from Package-Internal Constants
41,,,14,1,onload_eval_parse_rule,eval() and parse() used together inside .onLoad or .onAttach execute dynamically constructed R code automatically when a package is loaded. Matches both direct nesting (eval(parse(...))) and indirect use via an intermediate variable.,warning,T1059 T1195.002,,Constructed from Package-Internal Constants
42,,,4,1,onload_options_repos_rule,options(repos = ...) inside .onLoad or .onAttach replaces the CRAN mirror automatically when a package is loaded. All subsequent install.packages() calls in the session will fetch packages from the attacker-controlled repository.,warning,T1195.002,,n/a
43,,,38,1,onload_options_repos_rule,options(repos = ...) inside .onLoad or .onAttach replaces the CRAN mirror automatically when a package is loaded. All subsequent install.packages() calls in the session will fetch packages from the attacker-controlled repository.,warning,T1195.002,,n/a
44,,,26,1,onload_options_repos_rule,options(repos = ...) inside .onLoad or .onAttach replaces the CRAN mirror automatically when a package is loaded. All subsequent install.packages() calls in the session will fetch packages from the attacker-controlled repository.,warning,T1195.002,,n/a
