package,version,filename,path,status,message,md5_cran,md5_local,md5_matches,sha256_local
ggtwotone,0.1.0,ggtwotone_0.1.0.tar.gz,../../../snapshot/ggtwotone_0.1.0.tar.gz,downloaded,,698e5a94d47a9e68733a5a74f0a3a6d7,698e5a94d47a9e68733a5a74f0a3a6d7,TRUE,2c78c6f8b27075d0801f87a95bc573a6a3e70a2b584c2639dfa8f6ece664183c
targeted,0.8,targeted_0.8.tar.gz,../../../snapshot/targeted_0.8.tar.gz,downloaded,,1abcb5db5df86aacb81f89b377d46d32,1abcb5db5df86aacb81f89b377d46d32,TRUE,72fe0659de02dfdf98ced6fa85986efcc51902a001d874a1e328b8c35a358c1d
MixtureMissing,3.0.6,MixtureMissing_3.0.6.tar.gz,../../../snapshot/MixtureMissing_3.0.6.tar.gz,downloaded,,68322c588ee2d5e43e83975846fcacd0,68322c588ee2d5e43e83975846fcacd0,TRUE,69dd9a35a5d703fef4d0722718248b238665a70dfbef35f9b1e019eabb1aa31e
PreKnitPostHTMLRender,0.1.0,PreKnitPostHTMLRender_0.1.0.tar.gz,../../../snapshot/PreKnitPostHTMLRender_0.1.0.tar.gz,downloaded,,162c9d2f404bd556bc3a476d83cff0ea,162c9d2f404bd556bc3a476d83cff0ea,TRUE,e11527f7f05d283a6a25e4f29520d2cacc134c151a19402c708b38324e63899c
aroma.affymetrix,3.2.3,aroma.affymetrix_3.2.3.tar.gz,../../../snapshot/aroma.affymetrix_3.2.3.tar.gz,downloaded,,396965306e7ac37a925e2ae73a08489c,396965306e7ac37a925e2ae73a08489c,TRUE,e117f383b1ab318dc63a10e789937c904b14f23ec8598917323a11adaa11ea1c
excerptr,2.1.0,excerptr_2.1.0.tar.gz,../../../snapshot/excerptr_2.1.0.tar.gz,downloaded,,39f072d1eaf9017bee1e837f3a916496,39f072d1eaf9017bee1e837f3a916496,TRUE,1e45799a3b1c0c23e53bcc797c226b98f3cdcedf1bb0c18cc497a7851e245025
hierfstat,0.5-11,hierfstat_0.5-11.tar.gz,../../../snapshot/hierfstat_0.5-11.tar.gz,downloaded,,9bc78ee3f9bbe0fe2ab9e44c5bff40cf,9bc78ee3f9bbe0fe2ab9e44c5bff40cf,TRUE,816c03c98135d78ad26e74656a7d0ec00c5052f75aafe6775215651a1228cb5b
FAVA,1.0.9,FAVA_1.0.9.tar.gz,../../../snapshot/FAVA_1.0.9.tar.gz,downloaded,,be7db33603c56eaa6e32e47e48b3bc69,be7db33603c56eaa6e32e47e48b3bc69,TRUE,3d54ae34bba6ac041a0167ed075de951349e61f3a024884d74c47b141653e563
NISTnls,0.9-13,NISTnls_0.9-13.tar.gz,../../../snapshot/NISTnls_0.9-13.tar.gz,downloaded,,f519a96f115b5793cd0bb9533d88c5b5,f519a96f115b5793cd0bb9533d88c5b5,TRUE,2eae38243c7adcd34e6fbfb917ebf16df4ba07d496b2c5492fb4e4561462410d
EQUALCompareImages,0.1.0,EQUALCompareImages_0.1.0.tar.gz,../../../snapshot/EQUALCompareImages_0.1.0.tar.gz,downloaded,,e30279cb9b7d46979cfc8802c480c4c2,e30279cb9b7d46979cfc8802c480c4c2,TRUE,286c5bf95295360a3d69414038a9cc1169d6834981416d67fe70c371721a544e
