Package,Version,MD5sum
ABRSQOL,1.0.0,b5ea5bedacf72dc712e25823a252d4c8
abseil,2026.5.26.0,45c872aabd80bbc3433b5939bfc9cfe2
AbSolution,1.0.1,716332b77baa1d1dbb211639c335c9cd
absorber,1.0,f4c2843843dbaf6f519427c0b1e168db
abstr,0.4.2,6e2bd86624ea9b454b11090a2f93a9bd
abstractr,0.1.0,696a9da933b8bc0bb4c93bedc2aa876b
ABSurvTDC,0.1.0,7907451d6d1f6e73f8c60285077b06bb
abtest,1.0.1,50168fec5da503d80fadff307e4bdf6e
abundant,1.2,e3e0bb3446cb849bb89ea47e49d6b923
abwm,0.1.0,b49426c4d19ae4f2629738b0cb48cf82
Ac3net,1.2.2,3bb784a260f3754e7c265660684ffbe0
AcademicThemes,0.0.2,df6165413d5420681e2aa3c6a9752b04
academictwitteR,0.3.1,d2369159065fbbd52f1f89ef085a3c71
acc,1.3.3,f5690563afe4e9667f0e090ea93fc633
acca,0.2,857facb598cf77e83cc31b3265e18416
accbaseballr,0.1.4,029f9afdd0a53c66d74e134120dc3f10
accelmissing,2.2,0e203ca736bc44ee8741c4149697d86f
AccelStab,2.3.2,904a379f057765c7459b10b7be97ce62
accept,1.0.2,ddd5250b4b5ea6b99b858e4e7f8f9381
AcceptanceSampling,1.0.11,880e18eb33ee15fef2d77bedf4cc6087
AcceptReject,0.1.2,876c1f3ed4174e7115aeea3317d95d33
accessibility,1.5.0,117c4c10a3f58efbb98f095cf36a80cf
accessr,1.1.3,dead7edd032c0c0388e67c1aefdf5d22
accessrmd,1.0.0,d79327b1af3ad2ad4d6f74eb3792cd19
accrual,1.4,699f66e0c5e439d3b68244f01f0a7b71
accrualPlot,1.0.10,cc2f94a87841e6ac8e157f92aca3793f
AccSamplingDesign,0.0.8,ba774183eeff1e990a83e002a0218524
accSDA,1.1.3,f69de7acb8a6fbfb5204b4964704491b
accucor,0.3.1,dbbb5d9781f0f15d2f2418568b82bf24
accumulate,1.0.0,f5aba3c3ac6d901a700c253a803e0d22
accuracylevel,0.1.0,3c48f7dc6af7cd27952f921d0f611da9
acdcquery,1.2.3,8bbe68f96c22f497ad87355b6c5a9994
acdcR,1.0.0,5bd9e3560e891df7d00817058945a9dd
ACDm,1.1.0,09ae772adb995f46c31efb2fff5c313e
ACE.CoCo,0.1,437daef4cbf827c828a499eb5d3843fc
ace2fastq,0.6.0,06ca563cb9583866ac55273138a359a8
acebayes,1.11,2fac754fdd1fb600212e0a43c521f55c
aceEditor,1.0.1,2470634265562e4c6caa37a383d36822
ACEP,0.1.2,9cec8d569d927495f2e85b09a979dca0
acepack,1.6.3,bb2b47a19589f0fb077cb4f0b5c5b410
ACEsearch,1.0.0,efca4f237f0b89e4f3544f7f7ab101d5
ACEsimFit,0.0.0.9,ea405c47e08d6cb3cf2f4c9232cb026b
ACEt,1.9.0,ed656bf593d3d7ee7c01f11c9be6ed81
acfMPeriod,1.1.0,d2f6f6092164699ade83ace0a7b3d45c
achieveGap,0.1.0,94b399e1a0a1176912607af28af01b7e
Achilles,1.7.2,ee06db13f1a1b54c653cf67041d81915
acid,1.1,bd22d1cd6a58a7d7340680a066935b37
ackwards,0.2.0,b1c00b3dabcca896ffb17a877e332108
acled.api,1.1.8,90f9221914647e6953d2c7955a87acac
acledR,1.0.1,21830c44017772d40020a22c8bcd8b11
aclhs,1.0.1,fccb0bee7b6eb4525426a4199e732b3c
acmgscaler,1.0.0,81255e4f5374b7af377984c6c6e495d2
ACNE,0.9.2,c73159a48247fe53611bbd73482c020d
acnr,1.0.0,df1eefcc652c0676beaebbdc240f244f
acopula,0.9.4,912c850bcba7e3960cf46764467bf0ef
acoRn,0.1.0,da06ee3461760a899b5a47a5ffdf1e15
acR,0.3.3,8f07d5d20982d7a18c560d3e189c119a
acro,0.1.7,2431ba22300b5da5f28382bf47e79a7e
acroname,0.1.0,d9db33762370cd14e163d9de65968a3d
acsmoe,0.1.0,6b2ad3ea69e21e69d06ee1a29a08efbd
acss,0.3-2,f40d9550c968e35ac4dc916340dff910
acss.data,1.2,a539f085893914e20bd6d9eeca7d4989
ACSWR,1.0,3dfec0ff570e2922849354ac7f578dc4
act,1.3.1,05eec7e34f11181b3dd68db70fa11c4c
ACTCD,1.4-0,cba4090947c760838c69e6040c7cf74b
ActCR,0.4.0,2d4339493ce643ed690549bf9739a838
actel,1.4.0,4469b5fb5788925e864a9fdb32436f86
actfts,0.3.0,f312fed6c6c9ca06cf0af03dfed34bad
actibase,0.5.0,5ac1f9b9e9bc8ae8f903ec39e1f5c432
actigraph.sleepr,0.3.1,8552023277bbee9733e8d190d45894f4
actilifecounts,1.1.1,4a86bca3a94ca789bdf4bfc56ac5f9dd
actinet,0.4.0,04336d2f12628834975f5c7674d314ae
actiread,0.5.0,3573dd8ca5d37afb12291e75dccdff91
actiRhythm,0.1.0,5d838498f3fc2c2e4da6d9140c457aa7
activAnalyzer,2.1.2,a4016a2fb69e02ea661775302524d03c
activatr,0.2.1,6ea8ec2a8f956557eccaf6447c879c0c
ActiveDriver,1.0.0,b42082d5369e339f36c5a171c1c1848e
ActiveDriverWGS,1.2.1,03c04445769d000211960ac6f50a545a
ActiveLearning4SPM,0.1.0,db71fbdece49d8b00f7519966e21233a
ActivePathways,2.0.6,01f6740b2ff2304d63d61313b592f3d9
activity,1.3.4,9957a7368285c1a0438094f319ca2db3
activityCounts,0.2.1,b4a7fb29f573e7761457f16755a31888
ActivityIndex,0.3.7,2a292e3eaef18840caeb39eb04188286
activPAL,0.1.4,0e26c6d52cd4f94f1537d38ec8a22441
actLifer,1.0.0,86773f3bfe8d421b0e66c35efca9b392
actogrammr,0.2.3,d1337175c187e877396aaab3d69931cc
actuar,3.3-7,1047fa78d6488334354265a9390b8b2e
actuaRE,1.0.1,f3c2010470fe2179ebf494530d33efc1
ActuarialM,0.1.0,68749e879b6d498dad258b08cd31ffa6
actuary,0.1.2,bbd205e7ed1368ef07acd3113eb809af
actuaryr,1.1.1,2dde34bedea0d5f9b1b153895a5f6a6c
actxps,1.6.1,28424133637078c82e056343ca4a268b
AcuityView,1.1.1,9bdfef8d487789dd10525cfe83a73890
acumos,0.4-4,43f591bdbe451d108ac59d91182b0afc
ACV,1.0.2,dc783caca7b2ed8132239aa117e78919
ACWR,0.1.0,95507e246c5db5ddf6258f89fc5c2960
ada,2.0-5.1,381b8cfc76ee35d9d60fdf78e3aa3314
adabag,5.1,bbb73fbe0e71223af73d350fd049e233
adace,1.0.2,338325f1f92978dc2e65e9a74200dad5
adagio,0.9.2,233ef6554f85653593b9308f51525ffd
adamethods,1.2.1,b9968656ed786b397288f2484c5e79f6
adana,1.1.0,cbbc8e42940ea9ad140368b316f59980
AdapDiscom,1.0.0,458dcfbf4488c815e7fb7e43f4624df5
adaplots,0.1.0,e8bf5500ec10e49d5191c953831388d1
AdapSamp,1.1.1,1b50c4e7187ef2c0c9637f677567c689
adapt3,2.0.9,1d6cde61e98841b229a3f66544385fae
adapt4pv,0.2-3,ed78228d095160429c0bd67d4ebf36a4
adaptalint,0.2.4,01cade9452855eb8bc301c8f8d24895a
adaptDiag,0.1.1,7d70766f6bc279f972316163b3a7fcea
AdaptGauss,1.6,54c3fc08f481c0cd2a09a937918c6bf4
AdaptHyCensor,0.1.0,dc7fcbabcef30910a60c18217251d9a7
AdaptiveBoxplot,0.1.1,1c5e59f316df9c3d1d66a9e0eda2509a
adaptiveGPCA,0.1.3,6af2c95bff40027a7307107648372c88
adaptivetau,2.3-2,9e534c5cc461fb515134802112de73bf
AdaptiveTrialsR,0.1.2,0bdfa12f60f729e8d30248a4dfe84753
adaptIVPT,1.1.0,c5a6125b43ae3b6c88331ffc32646653
adaptMCMC,1.5,60c25d071e3a32d97c648d584ecd2860
adaptr,1.5.0,18fa6adfc0cf22d858c4e5584fdb05b5
ADAPTS,1.0.22,a4eb980950940bd2eb24ddfe8fb6ffa8
adaptsmoFMRI,1.2,a188d1ea21b4074a163f955c3e140a45
adaptTest,1.2,ea6bbfe2f0cbadf19e21270d22303e2e
adaR,0.3.5,1083e1869d9eaeacb5b6489b9776de78
adas.utils,1.4.0,653005acd372b992338efaa42c1618fd
AdaSampling,1.3,af4a7074c9bcc52fc232fc32bdbdfc0c
adbcdrivermanager,0.24.0-2,03151544b60436ed86d5505b2eeafaa5
adbcpostgresql,0.24.0-1,1d381547274af2afc300a7e9efa39711
adbcsqlite,0.24.0-1,017bc54f45fe2efcf8791d24d605751f
adbi,0.1.2,cd8bf7e794bbce8d4be8b99846cf2c43
adc,1.0.0,95483c3bd55b002689175590e358551a
ADCT,0.1.0,dc7d94a01dcc5144bde4cb59825cf6ef
add2ggplot,0.3.0,d86831650b1fcaf60764078e0f83e0b6
addhaz,0.5,845dfc8477f8dd22b8967e884b7c5601
addhazard,1.1.0,d1807f625f1b0c4cd3866a20087b2a33
addinsJoaoMelo,0.1.0,e4923f60fb78ecd3e4f8a3540f492b08
addinslist,0.5.0,94562edd71aae066e6c8748e4b7b701d
addinsOutline,0.1.6,31cb6b3d2484a2ec6179a8218827b4ce
additive,1.0.1,afa0c0805f0946bc4fa2be3481bfc786
additivityTests,1.1-4.2,9ebfdadd8435d3597c120f6aa5d8a621
AddiVortes,0.6.9,560ff9d5f4bc85761bca729d998e52d8
addreg,3.0,627deafbb446aafedf71596364857a83
ADDT,2.0,12abdfde04418a86c1a6c65d4d5235c6
ade4,1.7-24,f624168b36f3ca96532744a64f311b53
ade4TkGUI,0.3.4,c6a4d6128f597fcece53f3c5d5cb64fa
adea,1.5.2,6236980752a9e1f6ba9e92e36c3dbd7a
adegenet,2.1.11,c13d5d34e87439954dcf02bba50f76c7
adegraphics,1.0-22,a840042fd0f703fde4a185df554e49b8
adehabitatHR,0.4.22,036b11b084ea745decd6b90727769360
adehabitatHS,0.3.18,ae839f1a1522a1a4662f21ee64c9a1d3
adehabitatLT,0.3.29,19c1382626c3a49cc745c8fc7d539fe4
adehabitatMA,0.3.17,54b0272811d75eba2328bea45c86e38c
adelie,1.0.10,6551fe2a67a4036cc80237dcf8d50280
adephylo,1.1-17,73218d317bf820db575990c64efc0256
adepro,4.2.7,67cf3b28d7d1871bda9f0139ac5af999
adeptdata,1.1,87383514bd436cbcbdf752d794eac99a
AdequacyModel,2.0.0,50848456399fc5f60783f80cb4943ebf
ADER,1.5,303fb07432f71961f2d91a3d72e09591
adespatial,0.3-29,c578fd965e246cb3bd948f0d4bb75f82
adestr,1.0.0,0b11475eecb3fe55f82815d1e71d69ff
adfExplorer,2.1.0,deebe00407c8b5257cfbe8624e3a8657
adformR,0.1.0,18f978f9a4b3263edb28c570e1b4c362
ADGofTest,0.3,a601ed539181dce143fcbc738f75fa7b
adheaping,1.0.0,bf49b22aa055d0fe7e1e61e28fff104e
adheRenceRX,1.0.0,ae1fdc876aab25cb74bd922399860827
AdhereR,0.8.3,c6a11f666ea3c24cabf1e04ecca42892
AdhereRViz,0.2.2,9e7b39afd2d51079d27dab10db5bda4c
adimpro,0.9.7.2,31d16d7de23248dcc32d68ad134dde20
AdIsMF,0.1.1,a22d6550044bd55da8ddf450bd0b3fad
adiv,2.2.1,88e3a0e6fe27e027cfca0f379180b4ed
adj,0.1.0,a951db3f16aa755e96c889ab981b0aaa
adjclust,0.6.11,c6390e0b7c8f61b7c051e4a245a414ff
adjoin,0.1.0,7324b35735b0dd63179717efff7d4b51
adjROC,0.3,73539cfe19842c0b14fe3811b014d377
adjSURVCI,1.0,2992cf6603cba72c7f9c1318b5730422
adjustedcranlogs,0.1.0,58ba023ae6373cec4ec242c1f2b68bab
adjustedCurves,0.11.4,c74ff1fb8306a4e6562182d278248ce9
adjustr,0.2.0,2d0339fe177080c04fb08492d238fb25
adklakedata,0.7.1,976e08c2b03aa99f027dba82934ac35e
adlift,1.4-6,a062d6660a251bed2b029e83c1b7608d
ADLP,0.1.0,2b0bf96811451f4a53a3e151b14dbd9c
admiral,1.5.0,1857c28cb76a7f5af921bc2147ffafc0
admiraldev,1.5.0,bbe25bbd5fece2f8f70f1950c19f06a3
admiralmetabolic,0.3.0,7d17ebd5545bbffc5c085ec6ec98a606
admiralneuro,0.3.0,2fa63461bb9f544238f1ceeb57b38187
admiralonco,1.5.0,67f49a8bf7154a9991db100de900176e
admiralophtha,1.5.0,5a44a71250c9f67a0314f6f3c6c43e11
admiralpeds,0.4.0,25b5006f59f16d721f22e9c64a124daa
admiralvaccine,0.6.0,b949b0cf089ea518fb250fb9bc577bb5
admisc,0.41,c1ec72043affe81b2cdf5813989cfd85
AdMit,2.1.12,46f2d2458ba6a347f92090239898b34d
admix,2.6.1,163ad30913b0fdbb05e2e03305b9e967
AdmixPoly,1.0.1,3070806f2cf9c6b33abd03e3ad323324
admixr,0.9.2,2eee945e325a33d63d50b299b83e8510
admixr2,0.2.0,d3f5724ded637776e1f2889403174e9f
ADMM,0.3.4,553706b55a22afb854cfead0771397e1
admmDensestSubmatrix,0.1.0,f68b49b4543b31ea0802bbe5f7872fc7
admtools,0.6.0,6a641e557fedd407da60cf3bacfe898e
adnuts,1.1.2,b3c86166a696587294f72ae450e4006b
adobeanalyticsr,0.5.1,defaef1ec1b8a12240e3d4904e244c45
adoptr,1.1.2,985a7e9c6644138b41e37cd5646f55bd
ADP,0.1.6,607f46b434ec6a655b860f5401c39654
ADPF,0.0.1,82badb8bbe3cbdc5099f8724f52ff3e9
adplots,0.1.0,6109e2f635452ef9f6f504c12961d40c
adproclus,2.0.1,88f5e0850e98a8ddbbaa0c156058880f
adpss,0.1.2,cfecc0b0ce0d1e3eacf5b93491f14975
adrftools,0.1.0,b0b920bc8b321ca7501dedc66ad12b84
ads,1.5-12,4c91d1479ca3b5947e3ef57fc9dc3979
adsasi,0.9.0.2,0cd80491f9974d72c0e4fc97ddcb0f20
adsDataHubR,0.1.1,483b76b1ef4704e879513738a8bdcc4a
ADSIHT,0.2.1,c5161089e169f97057f0ff4002b5fd20
AdsorpR,0.1.0,7c32f6daaa0c519281de3d009e68733f
adsoRptionCMF,0.1.1,b480c3414e1ffa32ab86128204a32c37
adsoRptionCV,0.1.0,b0c10c52f87405df3af11f5e6460a72f
adsoRptionMCMC,0.1.0,d53ac8425648e62885b4711f70ab2f16
ADTSA,1.0.1,94a278426db310405e214929f498d35d
AdvancedBasketballStats,1.0.1,197a134f51aee66da775663e6ce46bd9
AdvBinomApps,1.0,3709dad2d8a224c0ac712cf369916b1c
AdvDif4,0.7.18,80bd16d35e38f761d1898e2d6dcb945e
adventr,0.1.8,e693efb50579a01c5e8d9de42dbfb574
adverbial,0.2.1,dd447b921634d2699119dbc6efca61fa
AdverseEvents,0.0.5,2b98f28e24e463fcd61a83b81e97b079
ADVICE,1.0,986b9823f2591e0b2e68e58474385102
adw,0.4.2,90c1a144ed83adb974fffff8612c5f87
adwave,1.4,3ac18224f30160457ebc5b9d3a876c59
aebdata,0.1.7,e6b845ad31837f4dc88446e2f302898f
aeddo,0.1.1,832e63b24d33c4be8a36d029b15282f7
AEDForecasting,0.20.0,5e33062bc09002c34587d36c70aff65b
aedl,0.1.0,3f8a18a0a41b54b8b0a4ddb921a30214
aedseo,1.1.0,cf08fb056579df61583f2dbc9f62e453
AEenrich,1.1.1,c9258b82a971814c2682050284131064
aelab,1.1.3,203af128a3f5296eb68c4166c552638a
aemo,0.4.1,8b37f523d1b0c29846be8670560063eb
AEP,0.1.4,a6cda9b21dbc2b294d6454c4ab0cbf70
AER,1.2-17,d30ad6dfbb52a9e19654403eb487d6cc
AeRobiology,2.0.4,7f7cbc0983cd19e61d65192285fcc4a4
AeroEvapR,0.1.6,7d2a10c341d349d921727b55e68afa0c
AeroSampleR,0.3.0,82469efad7777c9bfaa3eb03e4d3426c
aesopR,0.1.0,ebd26b94589bc9d3de096dc2465d29e0
afc,1.4.0,374dc6198cbbd2bd66f0efe4f634324b
afcharts,0.5.1,2e4d2a7340da05007fdf4b66f1c466fd
afcolours,1.0.0,88a38b36c0b8668ec072ca6a2c7ef876
afdx,1.1.2,d3149f5b5bbcc0f2b2363d7dc7159703
afex,1.5-1,46fe611419bd7bf561e9f12a8b58c0da
AFFECT,0.1.2,2156529938ef839be06c3e791a1dae59
affiner,0.3.1,ff43cdc05954d98f2b54890a9eff1368
affinity,0.2.5,b8e7a7826697409b122bfa49df3bfcf9
affinitymatrix,0.1.0,4b8a74aedddcf0d3b7b94035e3589efa
affluenceIndex,2.2,7ccd54c400c5e54be45d2470c808a8a5
afmpar,0.2.0,e1d10ee079c08deebf420d305c177e1f
afmToolkit,1.0.0,135ec32a9c741045a3097e52830f2b96
afpt,1.1.0.4,d28f84d9ac8116871ec0aa935e1c1285
AFR,0.3.9,ff643d675bc161f7efc9bfc8783be923
africamonitor,0.2.4,5b4e72355687b875a11aa99d33dea617
aftables,2.0.1,fce37892f63e9128730d87df135887f1
aftgee,1.2.1,72fe079e94374d7d18e7e6739db8999e
afthd,1.1.0,29833cd7761403994fdc101296572f97
aftPenCDA,0.1.1,454211916e0cae37df95e3a504384b94
aftR2,0.1.0,e3c69463ad5c8f7e73573d72e7fa840e
aftsem,1.0,9ff076b938c016ed567edbe59240ce57
afttest,4.5.3,038e3f705ae0236eba7c08d23c45826b
ag5Tools,0.0.3,31431a2c86ee0e7f7c4bf37de6b33ae1
AGBQR,0.1.0,2aedf80383f078b7431e579e2c5129df
AGCA4extremes,0.1.0,881bbbe70bff8c473638826b5d0d7738
agcounts,0.7.0,6964b8887a3eb0870ff4bc0b6205278b
AGD,0.45.0,9a3d59b4c810e2ce1ae1b8a3d817fb0d
AgeBandDecomposition,2.0.1,14aca055b77bd22f4a4d78a7416a14f9
agecrypt,0.1.0,ec84d47dc15d52c154fd759fee3abd8c
ageg,1.0.0,44a75ed9b652b3fb9a2aa3e6d19ab874
agena.ai,1.1.2,e637bf5fe1597b31fd16125fefb13905
agenticr,0.3.3,2bf6e1ecfe71a0e0b12757b234c2fc17
agentr,0.2.8.4,71e277330355484d944b1fb00d42621c
AgePopDenom,1.2.3,59721fe1b0ab0568b5c95e15ad1cbe49
AgeTopicModels,0.3.0,2ddaa5242b4cfb8abb34f6fc14ec6b3b
ageutils,0.1.2,af931a6b78fb9d86a8a095d03027c345
agfh,0.2.1,290b6ca3fd011c8f293900eee10282d8
agghoo,0.1-0,87450f3c01596f02956aef14a4644763
aggreCAT,1.1.0,d5f76ad21bde7386bea2f4ac5737df22
AggregateR,0.1.1,68d972090170aa686ba4b4123e8e28c8
aggregation,1.0.2,8fef798b1cd1856c833ac3b729be8f7d
aggTrees,2.1.0,42752d24d27ae019b2fec371ae22e486
aggutils,1.0.2,c9cb2cbb00ab98ccc644406bc2c43c6d
AGHmatrix,3.0.1,41585a7bcd3e648127cd548b1a8d65c0
aghq,0.4.1,2f55ef4432eb344824ee34b01ef3a7c5
aglm,0.4.1,4da35b19aa19bac8221c1db71a3e5913
agop,0.2.4,fca44d79177a284dec0e6c50acf0cd3a
agpower,0.1.2,f4f9160e6b9d031ce2241eafb2a29329
AGPRIS,2.0,bcfa6fff31f444e2a207026e6e3e695e
agRee,0.5-3,9cc8df0cbc20daa8213cf53c0cc231a6
AgreementInterval,0.1.1,357846bc76a5cd68ef20f48a1a289669
agregR,1.0.4,b8eaf6295464635adadf3453628658c6
agricolae,1.3-7,27cdffab9bd7cf428cb005d41db13c00
agricolaeplotr,1.0.0,500d0745944c9d2663f6959dce6a98c0
agridat,1.26,d076a38a020afb6c466951d1a69ae39c
agridatasets,0.1.1,5638b39e6b133fbc86e23b1884107834
AgriDataTools,0.1.2,a622f93d1ff92db2c73499548ed33025
AgriDiversiX,0.1.0,336569886bedc4166eebe78f27ef47c2
agriDQ,0.1.3,a5a6a4aaf0d3d576d579806bf5391086
agrifeature,1.0.3,8535e256591c099a2fa0b0bd83ed493e
agriReg,0.1.0,683854dbc0bf61dc720b57f798ce450c
agriTutorial,0.1.5,d5be2ac52bea5eb0b9bcdde417466b69
agriutilities,1.2.3,638217ccb85a92181f0dc624682dbbd4
agriwater,1.0.2,5c6b5adefea7e5c475740c1d33f340fd
agrmt,1.42.21,9bebc00151e2ea0f572e81b6f4b5bb69
agrobox,0.3.0,d4ac800f2ccabcf2bca5635b746f4589
AgroR,1.3.7,d6c09bce89027a626f4363bdf52fce1e
AgroReg,1.2.11,cbf2437d126a5b1a3ba8369ae46006ad
agrostab,0.1.0,6f2234f56e281cd1475d048522cadb11
AgroTech,1.0.2,e9df0519789cf1c39d5091774874e9f1
ags,1.0.1,dd1db50fdf01388760afbeb88a70e706
agua,0.1.4,e413f1d3c859819be4aea5a6b3044edc
agvgd,0.1.2,3ac04d872e169f564c9aab647d257df9
ahaz,1.15.1,7385ab3312cf0aba1bd2e2489efb0331
AHMbook,0.2.12,cd66f9c22a52144947990e97277f0139
ahnr,0.3.1,502246a7c8bc063d825770c82646519f
ahocorasick,0.2.0,6cf4f61327293bd9731255226acddd90
AhoCorasickTrie,0.1.3,e742707d40c3251581a0aece94b44712
AHPGaussian,0.1.3,565b5b941cd298cf638915ef3a8a6ad6
AHPhybrid,0.1.0,e4f763be46e995aa7e56d0570d7785a0
ahpsurvey,0.4.3,cf32cb1130b4709b3e8f22cbd3b556f8
AHPtools,1.0.1,2491c65487371c5d9ce618a42278d0ca
ahptopsis2n,0.2.0,56277086899567730c5b77757d460845
AHPWR,0.1.2,618b7fee0ad6c1da1d6ac9dc87dc793b
AHSurv,0.1.0,45828f380a51fb822339f3683037e8ac
ai,1.0.4.44,9285db8164fc0486ea1dca4d1f241925
AIBias,0.1.1,f010833bb9d0622887466fa17ed69f6c
aIc,1.0,dda4130ca1119183fd1b52ec02773b49
AICcmodavg,2.3-4,918095525e5d9451a9714aa83ee56dac
AID,3.1,e35403b74ac8d6b85c7f89d9a95963a0
AIDA,0.2.0,ca8621e3d89d7b6775e1e21ca19e3d1a
aiDIF,0.1.0,e1c4d8a64352c3b93fa943f7f466911a
aieconindex,0.2.0,44fec11e4395cce5565551a96fdf5ef7
AiES,0.99.6,b2ce691e725ee9db6fc65d03139bfc23
aifeducation,1.1.6,c9bc574e7ffe887191a293458aab5b2a
AIFFtools,1.0,c06e1d7edf32e661cf51e3a518f662e0
AIGovernance,0.1.0,a925c8eb143c029c289f02fd5d0d2704
AIGRA,0.2.0,5d1c7f7798436ea5436b85f988c4b6e2
aihuman,1.0.1,8aca6a1efff5b87b122d5438937f7775
aimPlot,1.0.0,fac9f46e71108cb2670070202976496f
aimsir17,0.0.2,c630d97f2badfbcdf7db22ab0ade7824
aion,1.7.1,569a3352d2eed3dfebec83056c7f9517
AIPW,0.6.9.3,d2343b307886299718c87ddd6276b18e
air,0.2.3,15c324e3862c98fb57d4bc433e313228
aire.zmvm,1.0.2,4b137a453d9bc01c66d75a19ed0823b7
AirExposure,1.0,b41872c0542fe3110b04e9aee0e8e399
airGR,1.7.9,be3b3678c5d3461f60d84bc648c3406f
airGRdatasets,0.2.3,1b7c8c61de621b3e1d43305c1b257e71
airGRdatassim,0.1.4,e0cc28bc890d23fefa0f3768217334b3
airGRiwrm,0.7.0,cb4c8594b37eada4f561ff58f280eae2
airGRteaching,0.3.7,84e970ed22ef78c061eab4e0d82ab4cf
aiRly,0.1.0,1b7f4f79ac1b88774e646c777b800365
AirMonitor,0.4.3,c189ff0ee48ea5f89fa0d12c27d83c32
airnow,0.1.1,22b2b9be0f4bc821837bdfc96f44b148
AirportProblems,0.1.0,563743f14a71c5a853db499ea85b2274
airportr,0.1.3,4b46469fbd17c0b4a26f84cbd1be650d
airports,0.1.0,273c883246a517e92ea38bae4251cae1
airqualityES,1.0.0,339bf7ba817961ab9e6ad233c7d23bd9
airr,2.0.0,bbd29d5491e4f970d1093064d7e27902
AirScreen,0.1.0,96c90da1dce84256f919b68a66c2ecc6
airship,1.4.3,1d0f6c3baa97ec2b3366dabbbcc98686
airt,0.2.2,a6903b86c703cbfb9d50151340163df8
aiRthermo,1.2.2,6856b44a2346a9aa8cef35a15d130fdc
AIscreenR,0.4.0,809147e84ece0c958db4eba549eb3f50
aisdk,1.4.12,cd35f0141d82f53391a189ff41976ca8
aisdk.providers,0.1.0,8cf50c6fb8e07fcf3aa4daebd7df24b7
aisoph,0.4,05003bd32e7ceee0927b2064c8f221b7
AIUQ,0.5.5,310aa28d97245317715bf2586e70e120
ajv,1.0.0,6dc019c6beed4f27e576873cbe285a4b
aka,0.2.0,8fabf1715b177f044ada2e4fe8d43945
akc,0.9.9.3,82fce1a5547988db586d356cfed71851
Ake,1.0.2,17f29f8365ebe393feff870051cd4081
akiFlagger,0.3.0,d72c482e46fed3ab4dd83b67a2fde21e
akima,0.6-3.6,fc24e4bbb9b7c27863307a1a760208e6
akin,0.3.7,222b7b1676753a661aa372bc80f3731e
akmbiclust,0.1.0,f4d2395f8f433f0b8ca54c31f367e491
alabama,2025.1.0,0a84d6bc753a287767dac4b354a8eef3
alakazam,1.4.3,54943e0d3ea71d7a12293e10f2e6fd5b
alarmdata,0.2.4,a30e2958dc19ad24d4ea44fb5d2ecaae
ALassoSurvIC,0.1.1,d5bad14106668bb5a93010939c8c417b
albatross,0.3-9,fc55f3fb9e9797653ed318aef5664bba
albersdown,2.0.0,f619dc5db85fc3489137da2c8c2d87f1
